true_label,predicted_probability,predicted_label
0,0.00226176481659952,0
0,0.08624572098217538,0
0,0.17824221520862096,0
1,0.9051984387293935,1
0,0.14134012670656773,0
0,0.0002975205766857192,0
0,0.0013222914463922103,0
0,0.007172612389029859,0
1,0.26015110399868774,0
0,0.008555911066302624,0
0,0.04681396177734779,0
0,0.0013629309586350527,0
0,0.003388696519392314,0
1,0.8635030803216143,1
0,0.019259019283461524,0
0,0.003250703654842068,0
0,0.07211999665358006,0
0,0.10831163715628445,0
0,0.001188928885391654,0
0,0.7960163441878539,1
0,0.36825197642967344,0
1,0.8784934724978714,1
0,0.0822562376440386,0
0,0.479576855116409,0
0,0.035377361403937574,0
0,0.02839333902706524,0
1,0.7484762902467753,1
0,0.14670598721780762,0
0,0.10088444351336284,0
0,0.36102463905291654,0
0,0.134111970598405,0
1,0.6382632798121618,1
0,0.0163069906672789,0
0,0.0024971058677215803,0
0,0.001534221431274924,0
0,0.3968347082496236,0
0,0.0005000719329737745,0
0,0.16133000083760715,0
1,0.4020866920886288,0
0,0.03043363173289364,0
0,0.029262035741857057,0
1,0.9394929403442732,1
0,0.0026946388506175153,0
0,0.0219797430407922,0
0,0.34708603115454234,0
1,0.7935651694165379,1
0,0.02226577936801195,0
0,0.0017370791115194158,0
0,0.006135882355662638,0
0,0.0010844530745550104,0
0,0.1378868431956249,0
1,0.936144805538753,1
0,0.28936670244970303,0
0,0.22913561373114763,0
0,0.040755824952303676,0
1,0.8468873464253899,1
1,0.9273737486090342,1
0,0.017370486756330107,0
0,0.012827862427232417,0
1,0.8729615391024682,1
0,0.6507285079303138,1
0,0.13581444178425747,0
1,0.8878061649617134,1
0,0.06298126484020983,0
0,0.02076666470626564,0
0,0.05885539920372135,0
0,0.01281146267608404,0
0,0.5979925769148969,1
0,0.0019251284832200314,0
0,0.005096193059714426,0
0,0.02637528477333058,0
0,0.02875502183298159,0
1,0.3215997469173805,0
0,0.01888403054367103,0
0,0.062122774482502495,0
0,0.08124305789502982,0
0,0.006311455239311584,0
0,0.15016197422541933,0
0,0.016410931744338286,0
1,0.7571953958738203,1
0,0.03206331640340184,0
1,0.8834228254680764,1
0,0.017756314916592214,0
0,0.003232362103668515,0
1,0.9808106968114064,1
0,0.002824334460889833,0
1,0.5987030921487921,1
0,0.11917428761286131,0
0,0.003819336101171364,0
0,0.4720043982220976,0
0,0.1238075625867688,0
0,0.1547989901682898,0
1,0.8996579478652887,1
0,0.1241438835464118,0
1,0.2343268592703526,0
0,0.002029730586315854,0
0,0.0011092859890891639,0
0,0.8480222060620917,1
0,0.14125535932901714,0
0,0.005424148289309347,0
0,0.051836435652003764,0
1,0.23746421604607948,0
1,0.9546930772529686,1
0,0.004778865165284676,0
1,0.9510181707709533,1
1,0.960491020028452,1
0,0.33627187964845123,0
0,0.699878417840559,1
0,0.19462879828259397,0
0,0.05588911398505079,0
1,0.6435831758397401,1
0,0.11954732208337766,0
0,0.012149887189435863,0
0,0.012500334449075843,0
0,0.0690352440110595,0
0,0.007297841570176014,0
1,0.052275859719320326,0
0,0.002746588802540497,0
0,0.09143487767822334,0
0,0.03162904810900638,0
1,0.8959856715070259,1
0,0.0006364567777461987,0
0,0.43114001886211634,0
0,0.16076571322408997,0
1,0.8576470498794028,1
0,0.1388439685524738,0
0,0.004392044185805755,0
0,0.0010064869033620525,0
0,0.1981896571541469,0
0,0.0007062464744941,0
0,0.02362840713569499,0
0,0.045862500869440825,0
0,0.22115366533448758,0
1,0.241221273612962,0
0,0.19571896505005715,0
1,0.6360768396428679,1
1,0.6491693546874823,1
0,0.04073251272702869,0
0,0.03619727978449951,0
0,0.05073100801655487,0
0,0.05663490310449044,0
1,0.821894979979295,1
0,0.004644438937776348,0
0,0.4323229232599128,0
0,0.004682812137438163,0
1,0.1849206814471802,0
0,0.7565799560567331,1
0,0.0017522561034024095,0
0,0.2475425904269477,0
1,0.39850417857735665,0
0,0.37247496770687966,0
0,0.1619334150692863,0
0,0.0016498250094204399,0
1,0.5274487803321798,1
1,0.022434169955677607,0
0,0.06039943089878116,0
0,0.016780987025053786,0
0,0.19821853785693533,0
0,0.034917648977004355,0
0,0.006496550604327283,0
0,0.03800113279601827,0
0,0.6113640646221845,1
1,0.18399401667576687,0
1,0.9282946194719378,1
1,0.27655539399739526,0
0,0.06326662296564917,0
0,0.009428408285178779,0
0,0.000852576683226651,0
0,0.020206598648577382,0
0,0.13336393402960314,0
0,0.0027651709171005994,0
0,0.2698504923472987,0
0,0.07511707405315134,0
0,0.0002487133885030123,0
1,0.811802324320206,1
1,0.17022726526974116,0
0,0.0060019080342712085,0
0,0.01235863481334612,0
0,0.0021194917889713434,0
0,0.016851627338331277,0
1,0.47689340786382944,0
0,0.040064418328246955,0
0,0.3037698492144611,0
0,0.0070663755987382506,0
0,0.0034612424474027813,0
0,0.7821643381696347,1
0,0.015565399752497244,0
0,0.006738756823089488,0
0,0.00036558138758928686,0
0,0.025050414326856885,0
