true_label,predicted_probability,predicted_label
0,0.17825436669827904,0
0,0.23755393036558997,0
0,0.3010795615816192,0
1,0.7448975402551574,1
0,0.31420086970478645,0
0,0.12028923411100663,0
0,0.16673938880249667,0
0,0.17608715739044947,0
1,0.3591910990306899,0
0,0.1731686769296053,0
0,0.22026058965502673,0
0,0.1688156986844819,0
0,0.16159186348092064,0
1,0.6757843838289815,1
0,0.21622990128330125,0
0,0.16876580819933576,0
0,0.2403209642998085,0
0,0.26797141437512983,0
0,0.16928486654385452,0
0,0.6702332074969615,1
0,0.39592035903106226,0
1,0.7041308917947128,1
0,0.25844393955790157,0
0,0.4847893580486823,0
0,0.24179726870270393,0
0,0.18276180528836056,0
1,0.6847034140015607,1
0,0.36251528126658816,0
0,0.28108195208279957,0
0,0.4157504231395544,0
0,0.26809955383717776,0
1,0.637242093136605,1
0,0.19256737516203892,0
0,0.16896669448221777,0
0,0.15704218911232415,0
0,0.4675432007707828,0
0,0.14643391089156543,0
0,0.28620413116590515,0
1,0.4250890473313599,0
0,0.1957292053169837,0
0,0.22800932399911553,0
1,0.777221205901224,1
0,0.1766046774570587,0
0,0.20449430812880257,0
0,0.418271826963565,0
1,0.6688883315221563,1
0,0.2099029332728139,0
0,0.13514566221891883,0
0,0.1871215120103152,0
0,0.14925143777614652,0
0,0.26302347561701644,0
1,0.7412167779464643,1
0,0.38642941297241,0
0,0.3527275855866171,0
0,0.2291708053642869,0
1,0.6803110074371226,1
1,0.7323479318154111,1
0,0.19524880328801958,0
0,0.2019310318528918,0
1,0.7303546604577381,1
0,0.6611950762618911,1
0,0.26707490276618434,0
1,0.7248081885653883,1
0,0.23151112662762827,0
0,0.19597563754665198,0
0,0.2323083759206585,0
0,0.1930748271692108,0
0,0.5878674743509371,1
0,0.146279340272931,0
0,0.17941872756974106,0
0,0.21168607823751875,0
0,0.19607949876385952,0
1,0.40128947488014155,0
0,0.21913170252116942,0
0,0.24238768951659112,0
0,0.2692561584515296,0
0,0.19302382223746725,0
0,0.29092624580268756,0
0,0.21962521429865609,0
1,0.6621089790830834,1
0,0.1945547126394146,0
1,0.7402625298204932,1
0,0.21778805535592127,0
0,0.155586912732686,0
1,0.7854593954220562,1
0,0.18825263023351788,0
1,0.6252495529033966,1
0,0.2802752480578736,0
0,0.17024227912886183,0
0,0.47840703558703246,0
0,0.28199382233789094,0
0,0.29089929700137207,0
1,0.7504618381423821,1
0,0.2810681339081933,0
1,0.3511276636279412,0
0,0.15950459909018272,0
0,0.15860816064859226,0
0,0.7065631364758354,1
0,0.2764620446129195,0
0,0.16472980568845996,0
0,0.21364690784532245,0
1,0.33347838087429527,0
1,0.7657144810987122,1
0,0.18151711176197538,0
1,0.770726479931387,1
1,0.7809846615496192,1
0,0.475362919247832,0
0,0.6395192373527618,1
0,0.29096238945683267,0
0,0.22896048433306973,0
1,0.5284174962608457,1
0,0.2544890818971942,0
0,0.16886850983540105,0
0,0.1801012634072621,0
0,0.2314550037088089,0
0,0.19270992851185934,0
1,0.22589280903582198,0
0,0.16451982586203512,0
0,0.2346912932996802,0
0,0.22136900947685545,0
1,0.7276790948188211,1
0,0.14507227864509045,0
0,0.4437930675244409,0
0,0.3030429090554577,0
1,0.7175806322873247,1
0,0.31895670530559667,0
0,0.1990357968107249,0
0,0.12714701968597633,0
0,0.3621569932142953,0
0,0.13451967271405169,0
0,0.18873093419303233,0
0,0.24198461822782968,0
0,0.33521476364372255,0
1,0.3441012169652848,0
0,0.33422134254417657,0
1,0.48781102100732987,0
1,0.514612177742312,1
0,0.19714574994950296,0
0,0.21881706051052663,0
0,0.23890982656611476,0
0,0.22649990372305803,0
1,0.6837981509138814,1
0,0.1771645895136678,0
0,0.44728682956902743,0
0,0.17918302382616783,0
1,0.3175406367184703,0
0,0.6526629342719783,1
0,0.1965372033623586,0
0,0.3083096984780617,0
1,0.419083996265949,0
0,0.4685481665874345,0
0,0.2870359902117072,0
0,0.16521525779995133,0
1,0.5337481849593276,1
1,0.208904693096261,0
0,0.22804560336204563,0
0,0.18107337733809334,0
0,0.31130660105514696,0
0,0.19312900601155641,0
0,0.15739270211176026,0
0,0.24236997130156107,0
0,0.5846096914497612,1
1,0.27751766010677753,0
1,0.7674287725173538,1
1,0.3062693493252785,0
0,0.23823846631554227,0
0,0.17192404202710979,0
0,0.11989108865878856,0
0,0.2270679862355044,0
0,0.2564931552731716,0
0,0.1775150491899626,0
0,0.4300287357502402,0
0,0.23233848386086045,0
0,0.1402356907048659,0
1,0.6542312398038865,1
1,0.28849054805959273,0
0,0.16574110768494424,0
0,0.1855734809427446,0
0,0.1415474692358196,0
0,0.20656248371268915,0
1,0.5691427935073112,1
0,0.2137488756845793,0
0,0.31259832021946077,0
0,0.2082949599609904,0
0,0.16260922941127465,0
0,0.6839665468834053,1
0,0.16249739685565853,0
0,0.16998529906812482,0
0,0.13176813958156394,0
0,0.20655876421005476,0
0,0.21151894971764446,0
0,0.15539449314614875,0
0,0.15135914122316033,0
0,0.5374801096624271,1
1,0.3123427739653507,0
1,0.3305818808697673,0
0,0.19648368543447728,0
0,0.15158600696260055,0
0,0.19160400162991853,0
1,0.4934695793693745,0
0,0.2002286746516615,0
0,0.2064154653615561,0
0,0.6508920273392614,1
0,0.20758796418479966,0
0,0.17922129222816988,0
0,0.297881628088586,0
0,0.517398889800678,1
1,0.33324234574665085,0
0,0.22226724481359136,0
1,0.6170304798200715,1
0,0.7434648495631595,1
0,0.1970526693944427,0
0,0.31335577029712286,0
1,0.7421124633881007,1
0,0.2118719023983892,0
0,0.14728833366400845,0
0,0.13299476772540925,0
1,0.24062128681764097,0
1,0.7636543371745553,1
0,0.16204180541235733,0
1,0.2925810895137768,0
0,0.19416063720851298,0
0,0.20520750332113732,0
1,0.47918794343290655,0
0,0.193756871478562,0
0,0.2807577268617535,0
0,0.3271921141718916,0
1,0.7648786543104402,1
1,0.27145407094683877,0
0,0.18436351042607707,0
1,0.6036066805650097,1
0,0.21516566515014499,0
1,0.39350675171320204,0
0,0.6832079970572754,1
0,0.19798652023233979,0
0,0.14515532090416497,0
0,0.17316814020093374,0
0,0.36984795112491664,0
0,0.1971985790305046,0
0,0.1690414459507814,0
0,0.26903463309593134,0
0,0.18620352543078914,0
1,0.5439724684538085,1
0,0.2041367799932104,0
1,0.3559323741550823,0
0,0.24164713416952624,0
