true_label,predicted_probability,predicted_label
0,0.0014502611908943162,0
0,0.039660515216627314,0
0,0.13892300957539402,0
1,0.9690311466911771,1
0,0.10618346124283669,0
0,0.00016520864439891324,0
0,0.0008098972055073038,0
0,0.004589338016279158,0
1,0.1723800129312932,0
0,0.002867836920899714,0
0,0.06121367443814618,0
0,0.0007143430297276354,0
0,0.06913415921247931,0
1,0.8296772530560848,1
0,0.012724496434005103,0
0,0.03584855753928889,0
0,0.04354193303270051,0
0,0.056769648249474,0
0,0.0008305127326021329,0
0,0.7845379533882849,1
0,0.2472628754001203,0
1,0.8443227122054525,1
0,0.0872904444236564,0
0,0.4787158947928056,0
0,0.023017253868588234,0
0,0.013102679374095145,0
1,0.8412154309936858,1
0,0.17857174298530476,0
0,0.20580536871494118,0
0,0.3988253220857641,0
0,0.1839908357066026,0
1,0.7207569083398381,1
0,0.007943474051572696,0
0,0.0014136872380583088,0
0,0.0008729208858869126,0
0,0.3675967775567886,0
0,0.0002982948344597838,0
0,0.24723971141599108,0
1,0.3935095747450732,0
0,0.019021130515366542,0
0,0.019643496629243907,0
1,0.9551296566529232,1
0,0.0014307452269174258,0
0,0.04776272723567584,0
0,0.3252208979045423,0
1,0.7709443622491117,1
0,0.04691637766776707,0
0,0.03469235711509782,0
0,0.0029231845207353976,0
0,0.0006488258425879331,0
0,0.10417894131851406,0
1,0.9554383853758882,1
0,0.33433961842499427,0
0,0.27793619180132806,0
0,0.08793205313495915,0
1,0.7517415861320985,1
1,0.8600126495155375,1
0,0.048339206483859976,0
0,0.010021254433160652,0
1,0.8961453863247789,1
0,0.7320640834558244,1
0,0.09019886010890676,0
1,0.7625008385093954,1
0,0.043766605375456645,0
0,0.11136548420115856,0
0,0.038775166699372525,0
0,0.07839628569414749,0
0,0.6624725436261178,1
0,0.0006747028728968856,0
0,0.0708921727946115,0
0,0.08305932427421679,0
0,0.026089748048480566,0
1,0.5249801286188598,1
0,0.01373131636414659,0
0,0.04361140042014666,0
0,0.19712837629809823,0
